
NAME;DESCRIPTION;CATEGORY
Bosch Accessories 2608900376 Lama per sega a sciabola EXPERT 'Medium-Thick Tough Metal S 1155 HHM, 10 pezzi Lunghezza lama della sega 225 mm 10 pz.;Dura fino a 50 volte più a lungo di una lama bimetallica in materiale robusto - gli installatori, i restauratori e i demolitori sanno che la separazione di tubi e profili in acciaio è un lavoro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Lame per seghe > Lame per seghe a gattuccio
Bosch Accessories 2608900372 Lama per sega a sciabola Expert 'Thick Tough Metal S 1255 CHC, 10 pezzi Lunghezza lama della sega 300 mm 10 pz.;Dura fino a 100 volte più a lungo di una lama bimetallica in materiale robusto - il taglio con metallo spesso come profili in acciaio o tubi in ghisa pesanti non è probabilmente uno dei vostri lavori...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Lame per seghe > Lame per seghe a gattuccio
Lensbaby Composer Pro II incl. Sweet 35 LBCP235X Obiettivo a focale fissa f/2.5 35 mm;Lens baby Composer Pro II with sweet 35 ottica. Componente per: SLR, struttura obiettivo: 4/3, Minima distanza di focalizzazione: 0,19 m. Telecamera marchi compatibilità: Sony. Colore prodotto: nero,...;Multimedia > Foto e Video > Obiettivi per fotocamere
Jacob 50.632 PA7001 Pressacavo filettato con antistrappo M32 Poliammide Grigio-Argento (RAL 7001) 1 pz.;;Cavi e Connettori > Cavi e conduttori > Accessori cavi > Fissaggio cavi > Pressacavi
H0 Vagone centrale 914 di DB Liliput L133160;Vagone centrale tipo 914 per il treno diesel serie 614 delle Ferrovie Statali tedesche (DB), epoca IV.<br><br>Testo tradotto automaticamente....;Hobby & Auto e Casa > Modellismo ferroviario > Scala H0 > Treni e locomotive scala H0 > Treni scala H0
TOOLCRAFT SENKSCHRAUBE 963-4.8 ZN 2X 16 963-4.8 ZN 2 X 16 Viti svasate M2 16 mm Taglio DIN 963 Acciaio zincato 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
PFERD Spazzola manuale A CAVALLO 43672002 10 pz.;Utilizzabile universalmente per tutti i lavori di pulizia e disarrugginimento leggeri.<br><br><b>Tipi di azionamento:</b><br>- inserto per mano<br><br><b>Applicazioni:</b><br>- sbavatura<br>-...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Spazzole abrasive
PFERD Spazzola interna A CAVALLO 43679044 10 pz.;Particolarmente adatto per la sbavatura e la pulizia di tubi, filettature, muffe e cilindri. Oltre a una filettatura, alcune varianti dispongono inoltre di un kit di codolo:filettatura M6 = set di...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Spazzole abrasive
TOOLCRAFT M3*8 D464-5.8:A2K 188713 Viti zigrinate M3 8 mm DIN 464 Acciaio galvanizzato zinco 10 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Vivanco Cavo USB USB 2.0 Spina USB-C®, Spina USB-A 0.15 m Bianco 62478;Cavo dati e di ricarica con spina USB tipo C™ per smartphone, tablet, ecc.<br><br>Testo tradotto automaticamente...;Cavi e Connettori > Cavi e conduttori > Cavi confezionati > Cavi per smartphone e cellulari > Cavi USB
TE Connectivity P2 Relè industriale Tensione nom.: 6 V/AC 2 scambi 1 pz.;;Componenti Elettromeccanici > Relè > Relè industriali
PFERD Spazzola interna A CAVALLO 43679411 10 pz.;Particolarmente adatto per lavori di spazzolatura a mano.<br><br><b>Tipi di azionamento:</b><br>- inserto per mano<br><br><b>Applicazioni:</b><br>- Rutilizzo<br>- sbavatura<br>- Pulisci<br>-...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Spazzole abrasive
LINDY 45383 RJ45 Cavo di rete, cavo patch 30.00 cm 1 pz.;Cavo SSTP / S/FTP Cavo patch Premium, privo di alogeni Incl. Protocollo di misura (100%) cavo certificato GHMT lsoh PIMF (coppie in lamina di metallo) adatto per Gigabit,...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
SpeaKa Professional SAT Cavo [1x Spina a F - 1x Spina a F] 5.00 m 75 dB Bianco;Cavo di collegamento SAT per televisore o ricevitore SAT con sintonizzatore DVB-S o DVB-S2. Utilizzabile anche per il collegamento di LNB o multiswitch....;Multimedia > Ricezione TV > Cavi & adattatori e connettori per antenne > Cavi antenna, cavi satellite
SpeaKa Professional HDMI Cavo Spina HDMI-A, Spina HDMI-A 3.00 m Nero SP-7869928 Canale di ritorno, contatti connettore dorati, Ultra HD-HDMI Cavo HDMI;Cavo HDMI di ultima generazione (2011). Questo cavo HDMI è la soluzione perfetta per un'esperienza audio e video ottimale, sia in 2D che in 3D. Con questo cavo HDMI sarete attrezzati anche per il...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi e cavetti intestati > Cavi HDMI , cavi monitor
TOOLCRAFT M4 D917-STAHL:A2K 194783 Dado esagonale cieco M4 Acciaio zincato 10 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
LINDY 47135 RJ45 Cavo di rete, cavo patch CAT 6A S/FTP 3.00 m Grigio con protezione 1 pz.;Cavo confezionato cat.6A cavo patch S/FTP, privo di alogeni spina: RJ45 schermato, snagless (jack), contatti placcati oro (8μm): 27 AWG, 4 coppie di fili (PIMF: coppie in lamina di metallo), LSOH...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
TOOLCRAFT M5*16 D464-5.8:A2K 194768 Viti zigrinate M5 16 mm DIN 464 Acciaio galvanizzato zinco 10 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Holzmann Maschinen ABSULF Sacchetto filtrante;Sacchetto filtrante per aspiratore industriale professionale ABS2480 e ABS3880....;Saldatura & Elettroutensili e Attrezzi > Elettroutensili > Macchine utensili > Aspiratori per trucioli e polveri
PB Fastener S45530X05 Distanziale (L) 5 mm M3 x 2.5 M3 x 6 Acciaio zincato 10 pz.;Con 1x filettatura interna/ 1x filettatura esterna...;Componenti Elettromeccanici > Circuiti stampati > Accessori per circuiti stampati > Distanziatori per schede
LINDY 47296 RJ45 Cavo di rete, cavo patch CAT 6A/7 S/FTP 5.00 m Rosso con protezione 1 pz.;;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
TE Connectivity DT6S-BT Guaina anti piega Serie: DT Tot poli: 6 1 pz.;Un connettore è formato da un alloggiamento, da contatti e da un cuneo di sicurezza....;Cavi e Connettori > Connettori > Connettori industriali > Connettori Circolari
SpeaKa Professional SP-7870628 RCA Audio Cavo [2x Spina RCA - 2x Spina RCA] 15.00 m Nero;Cavo audio stereo per collegare dispositivi con attacchi RCA, p. es. un registratore o un lettore DVD a un impianto stereo o un mixer....;Cavi e Connettori > Connettori > Connettori audio e video > Cavo audio
LogiLink HDMI / DVI Cavo adattatore Spina HDMI-A, Spina DVI-D 18+1pol. 5.00 m Nero CH0015 Cavo HDMI;Questo cavo consente il funzionamento di terminali HDMI alle periferiche con collegamento DVI quali TV al plasma, LCD, proiettori o monitor PC, e viceversa il funzionamento di dispositivi terminali...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi e cavetti intestati > Cavi HDMI , cavi monitor
LogiLink AH0012 HDMI Adattatore [1x Spina HDMI - 1x Presa HDMI] Nero;Spina per adattatore HDMI su presa di LogiLink è orientabile a 270°. I contatti placcati oro garantiscono una migliore connessione. L'adattatore è per i formati 480i, 480p, 720p, 1080i, 1080p, 1440p,...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Adattatori e convertitori > Adattatori per monitor, TV e AV
LINDY 45406 RJ45 Cavo di rete, cavo patch CAT 6 U/UTP 7.50 m Grigio con protezione 1 pz.;Cavo UTP cavo patch, privo di alogeni, protocollo di misura (100%), categoria 6, classe E, 24 AWG, 4 coppie di fili e Gigabit.<br><br>Testo tradotto automaticamente....;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
Berger & Schröter Luce a tutto tondo 20208 12 V, 24 V via rete a bordo Supporto Arancione;Il faro rotante viene fornito con piede flessibile su un supporto a norma e fissato tramite dado ad alette. In questo modo, se necessario, può essere collegato in modo rapido e semplice...;Hobby & Auto e Casa > Auto e Biciclette > Cura e manutenzione per auto > Emergenza e sicurezza > Lampeggianti e luci di segnalazione
LINDY 45408 RJ45 Cavo di rete, cavo patch CAT 6 U/UTP 15.00 m Grigio con protezione 1 pz.;Cavo UTP cavo patch, privo di alogeni, protocollo di misura (100%), categoria 6, classe E, 24 AWG, 4 coppie di fili e Gigabit.<br><br>Testo tradotto automaticamente....;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
LINDY 45401 RJ45 Cavo di rete, cavo patch CAT 6 U/UTP 0.50 m Grigio con protezione 1 pz.;Cavo UTP cavo patch, privo di alogeni, protocollo di misura (100%), categoria 6, classe E, 24 AWG, 4 coppie di fili e Gigabit.<br><br>Testo tradotto automaticamente....;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
DEHN 390079 390079 Kit di montaggio 1 pz.;Verbindungs-Klemme multiuso in conformità con DIN EN 62561-1, per l'utilizzo universale come commutatore, T e morsetto in parallelo di conduttori circolari. Modello a due pezzi con vite a testa...;Impianti Civili & Installazione e Domotica > Installazioni elettriche > Protezioni da fulmini e messa a terra
Panasonic MSCX3 Staffa di montaggio MSCX3 Modello Staffa di montaggio 1 pz.;;Automazione e Pneumatica > Automazione > Sensori industriali > Accessori per sensori industriali
DEHN 909703 909703 DEHNgate FF TV Protezione da sovratensioni per quadro elettrico Protezione da sovratensioni per: DVB-S, Sat (Spina-F) 1.5 kA 1 pz.;Fernspeisetauglicher scaricatore di sovratensione con collegamento F per 75 Ohm di impianti SAT e BK. Il modulo è conforme ai requisiti della classe maggiore schermatura A secondo EN 50 083-2. Adatto...;Impianti Civili & Installazione e Domotica > Installazioni elettriche > Armadi di distribuzione > Protezioni da sovratensioni
Supporto per utensili A CAVALLO PFERD 86301430;Per ulteriori versioni si veda il catalogo nell'area 204 e il catalogo nell'area 208.<br><br>Testo tradotto automaticamente...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Accessori per utensili abrasivi
SWG Tassello 40 mm 8 mm 9058180 10 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
JBL REFLECT AERO WHT Sport Cuffie In Ear Bluetooth Stereo Bianco Resistente al sudore, headset con microfono;Progettato per il movimento. Definito da voi.Gli auricolari JBL reflect Aero, con POWERFINS per un posizionamento sicuro e sviluppati con Oval TubesTM per un comfort prolungato, sono i compagni...;Multimedia > Audio > Cuffie e accessori > Cuffie
Asta di ancoraggio Highbond Fischer FHB II-A S M16 x 95/30 C 125 mm 16 mm 97708 10 pz.;L'ancorante composto idoneo alle zone di trazione è formato da barre di ancoraggio FHB II-A L (versione lunga) e FHB II-A S (versione corta), da utilizzare insieme alla malta a iniezione FIS HB o in...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
PFERD 90014010 DM SW 4/4 mm Chiave a forchetta doppia;Per lo smontaggio e il montaggio di utensili.<br><br>Testo tradotto automaticamente...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi inglesi e ad anello > Chiavi a forchetta
DEHN 907430 907430 DEHNrapid DRL PD 180 Scaricatore di sovratensioni Protezione da sovratensioni per: Armadi di distribuzione 10 kA 1 pz.;Spina di protezione 1 IN QUANTO coordinata in modo a DRL come dotazione a innesto a singolo stadio la protezione dei terminali. Basso livello di protezione cavo cavo e la protezione da sovracorrente...;Impianti Civili & Installazione e Domotica > Installazioni elettriche > Armadi di distribuzione > Protezioni da sovratensioni
Pinza a morsetto A CAVALLO PFERD 95032506;A seconda dell'utensile A CAVALLO selezionato, è possibile scegliere tra diverse pinze. Ogni azionamento è associato a pinze di serraggio adatte.<br><br>Testo tradotto automaticamente...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Accessori per utensili abrasivi
Panasonic Sensore di prossimità induttivo NPN GX-H15A;;Automazione e Pneumatica > Automazione > Sensori industriali > Sensori di prossimità induttivi industriali
Panasonic Fotocellula a barriera EX11EBPN EX11EBPN Tipo laterale Commutazione con il buio 12 - 24 V/DC 1 pz.;Riconoscimento di oggetti piccoli come p.es. filo con un diametro di 2 mm. Struttura molto piatta; tempo di risposta estremamente rapido, 0,5 ms, per gli oggetti veloci. Il trasmettitore LED a luce...;Automazione e Pneumatica > Automazione > Sensori industriali > Fotocellule industriali
Acer Predator XB273UGXbmiipruzx Monitor LED 68.6 cm (27 pollici) ERP G (A - G) 2560 x 1440 Pixel QHD 1 ms HDMI ™, DisplayPort, USB-C®, USB 3.2 Gen 1 (USB 3.0),;I monitor Predator della serie Acer XB3 sono completamente confezionati con le più svariate caratteristiche e tecnologie. Scoprite la vostra esperienza di gioco all'avanguardia con risoluzioni...;Ufficio e Computer > Monitor e schermi > Monitor per PC
Fischer 93711 Collare pesante per tubi Acciaio inossidabile 20 pz.;Collare pesante per tubi con due viti e innesto insonorizzante per intervallo di carico da medio ad elevato. Raccordo filettato combinato M10 / M12, M12 / M16 o M16....;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Fascette stringitubo
Fischer 93709 Collare per tubi Acciaio inossidabile 20 pz.;Collare pesante per tubi con due viti e innesto insonorizzante per intervallo di carico da medio ad elevato. Raccordo filettato combinato M10 / M12, M12 / M16 o M16....;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Fascette stringitubo
Müller-Licht 401080 LED (monocolore) ERP F (A - G) E27 Forma speciale 7 W = 51 W Bianco caldo 1 pz.;Luce piacevole e piacevole per un'atmosfera perfetta!<br>Le dimensioni delle lampade a LED retrò sono identiche rispetto alle tradizionali lampade a incandescenza. Una luce che si illumina in modo...;Impianti Civili & Installazione e Domotica > Risparmio energetico > Risparmio di energia elettrica > Lampade LED
Ancoraggio a cuneo Fischer FAZ II 16/250 373 mm 16 mm 95968 10 pz.;Perni di ancoraggio per il montaggio a innesto. Serrando il dado esagonale, il bullone a cono viene trascinato nella clip di espansione che si ancora contro la parete del foro perforato. Modello FAZ...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
Supporto motoriduttore Modelcraft;Supporto motore per la serie di motoriduttori Modelcraft...;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Motori RC > Ingranaggi per modellismo > Accessori per trasmissione modellismo
Murr Elektronik 9000-41000-0002206 Distributore potenziale 1 pz.;;Cavi e Connettori > Connettori > Morsetti componibili > Accessori per morsetti componibili di altri produttori
Asta di ancoraggio Fischer FIS A M 30 x 430 430 mm 35 mm 90297 5 pz.;Ideale per l'utilizzo con malta a iniezione FIS V, FIS VS, FIS VW o FIS EM su calcestruzzo non rotto. Con uno speciale elemento passante, le barre di ancoraggio sono ideali anche per il montaggio...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
Equip 605509 RJ45 Cavo di rete, cavo patch CAT 6 S/FTP 20 m Grigio contatti connettore dorati 1 pz.;;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
PFERD Spazzola rotonda A CAVALLO 79184169 1 pz.;Spazzola particolarmente aggressiva. Grazie al rivestimento in plastica particolarmente adatto per la sbavatura di componenti difficili da lavorare come teste di cilindri o ingranaggi. Progettato...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Spazzole abrasive
Fischer 91443 Grano filettato M12 60 mm Acciaio galvanizzato zinco 100 pz.;Fischer Perno filettato GS è un elemento di collegamento tra il punto di fissaggio nel supporto e un elemento di fissaggio sul coperture o aufgestanderten. A cui vengono per esempio tubi o canali di...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Chiodi e perni > Viti senza testa
Fischer 090839 Fascetta di fissaggio BSM 50 pz.;Fascetta metallica a una o due linguette....;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Fascette stringitubo
Asta di ancoraggio Fischer RG M 30x380 A4 380 mm 35 mm 90726 5 pz.;Questo sistema di fissaggio comprovato è formato da un'asta filettata RG M, un ancorante con filettatura interna RG MI e una cartuccia di malta RM. La cartuccia di malta bicomponente RM contiene...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
